"table_name","column_name","data_type","is_nullable","column_default"
"assessmentattempts","assessment_attempt_id","integer","NO","nextval('assessmentattempts_assessment_attempt_id_seq'::regclass)"
"assessmentattempts","student_id","integer","YES",""
"assessmentattempts","assessment_id","integer","YES",""
"assessmentattempts","unit_id","integer","YES",""
"assessmentattempts","course_id","integer","YES",""
"assessmentattempts","attempt_number","integer","NO",""
"assessmentattempts","start_time","timestamp without time zone","YES",""
"assessmentattempts","end_time","timestamp without time zone","YES",""
"assessmentattempts","score","numeric","YES",""
"assessmentattempts","status","character varying","NO",""
"assessmentquestionresponses","response_id","integer","NO","nextval('assessmentquestionresponses_response_id_seq'::regclass)"
"assessmentquestionresponses","assessment_attempt_id","integer","YES",""
"assessmentquestionresponses","assessment_question_id","integer","YES",""
"assessmentquestionresponses","question_bank_id","integer","YES",""
"assessmentquestionresponses","student_response","text","YES",""
"assessmentquestionresponses","is_correct","boolean","YES",""
"assessmentquestionresponses","score","numeric","YES",""
"assessmentquestions","assessment_question_id","integer","NO","nextval('assessmentquestions_assessment_question_id_seq'::regclass)"
"assessmentquestions","assessment_id","integer","YES",""
"assessmentquestions","question_bank_id","integer","YES",""
"assessmentquestions","order_in_assessment","integer","NO",""
"assessments","assessment_id","integer","NO","nextval('assessments_assessment_id_seq'::regclass)"
"assessments","unit_id","integer","YES",""
"assessments","assessment_template_id","integer","YES",""
"assessments","assessment_title","character varying","NO",""
"assessments","order_in_unit","integer","NO",""
"assessmenttemplates","assessment_template_id","integer","NO","nextval('assessmenttemplates_assessment_template_id_seq'::regclass)"
"assessmenttemplates","unit_template_id","integer","YES",""
"assessmenttemplates","assessment_title","character varying","NO",""
"assessmenttemplates","order_in_unit","integer","NO",""
"classperiods","class_period_id","integer","NO","nextval('classperiods_class_period_id_seq'::regclass)"
"classperiods","classroom_id","integer","YES",""
"classperiods","period_number","integer","NO",""
"classrooms","classroom_id","integer","NO","nextval('classrooms_classroom_id_seq'::regclass)"
"classrooms","school_id","integer","YES",""
"classrooms","instructor_id","integer","YES",""
"classrooms","classroom_title","character varying","NO",""
"coursegrades","course_grade_id","integer","NO","nextval('coursegrades_course_grade_id_seq'::regclass)"
"coursegrades","student_id","integer","YES",""
"coursegrades","course_id","integer","YES",""
"coursegrades","final_grade","numeric","YES",""
"coursegrades","grade_date","timestamp without time zone","YES",""
"coursegrades","comments","text","YES",""
"courses","course_id","integer","NO","nextval('courses_course_id_seq'::regclass)"
"courses","classroom_id","integer","YES",""
"courses","instructor_id","integer","YES",""
"courses","course_title","character varying","NO",""
"courses","subject","character varying","NO",""
"courses","grade_level","integer","NO",""
"districts","district_id","integer","NO","nextval('districts_district_id_seq'::regclass)"
"districts","district_title","character varying","NO",""
"enrollments","enrollment_id","integer","NO","nextval('enrollments_enrollment_id_seq'::regclass)"
"enrollments","course_id","integer","YES",""
"enrollments","student_id","integer","YES",""
"enrollments","class_period_id","integer","YES",""
"instructors","instructor_id","integer","NO","nextval('instructors_instructor_id_seq'::regclass)"
"instructors","school_id","integer","YES",""
"instructors","first_name","character varying","NO",""
"instructors","last_name","character varying","NO",""
"instructors","email","character varying","NO",""
"instructors","password","character varying","NO",""
"lessonprogress","lesson_progress_id","integer","NO","nextval('lessonprogress_lesson_progress_id_seq'::regclass)"
"lessonprogress","student_id","integer","YES",""
"lessonprogress","lesson_id","integer","YES",""
"lessonprogress","unit_id","integer","YES",""
"lessonprogress","course_id","integer","YES",""
"lessonprogress","status","character varying","NO",""
"lessonprogress","start_date","timestamp without time zone","YES",""
"lessonprogress","completion_date","timestamp without time zone","YES",""
"lessonprogress","time_spent","integer","YES",""
"lessons","lesson_id","integer","NO","nextval('lessons_lesson_id_seq'::regclass)"
"lessons","unit_id","integer","YES",""
"lessons","lesson_template_id","integer","YES",""
"lessons","lesson_title","character varying","NO",""
"lessons","order_in_unit","integer","NO",""
"lessontemplates","lesson_template_id","integer","NO","nextval('lessontemplates_lesson_template_id_seq'::regclass)"
"lessontemplates","unit_template_id","integer","YES",""
"lessontemplates","lesson_title","character varying","NO",""
"lessontemplates","order_in_unit","integer","NO",""
"questionbank","question_bank_id","integer","NO","nextval('questionbank_question_bank_id_seq'::regclass)"
"questionbank","question_text","text","NO",""
"questionbank","question_type","character varying","NO",""
"questionbank","options","text","YES",""
"questionbank","correct_answer","text","YES",""
"schooladministrators","admin_id","integer","NO","nextval('schooladministrators_admin_id_seq'::regclass)"
"schooladministrators","school_id","integer","YES",""
"schooladministrators","first_name","character varying","NO",""
"schooladministrators","last_name","character varying","NO",""
"schooladministrators","email","character varying","NO",""
"schooladministrators","password","character varying","NO",""
"schools","school_id","integer","NO","nextval('schools_school_id_seq'::regclass)"
"schools","district_id","integer","YES",""
"schools","school_title","character varying","NO",""
"schools","school_address","character varying","YES",""
"slideprogress","slide_progress_id","integer","NO","nextval('slideprogress_slide_progress_id_seq'::regclass)"
"slideprogress","student_id","integer","YES",""
"slideprogress","slide_id","integer","YES",""
"slideprogress","lesson_id","integer","YES",""
"slideprogress","viewed","boolean","YES","false"
"slideprogress","viewed_date","timestamp without time zone","YES",""
